DELAY,DEADBAND
30,5
Timestamp (Eastern Standard Time),EffCoolSp,EffHeatSp,OccCoolSp,OccHeatSp,Expected Fault
9/1/18 0:00,78,73,72,71,0
9/1/18 0:15,78,73,72,71,0
9/1/18 0:30,78,74,72,71,0
9/1/18 0:45,78,74,72,71,0
9/1/18 1:00,78,75,72,71,1
9/1/18 1:15,78,72,72,71,0
9/1/18 1:30,78,72,72,71,0
9/1/18 1:45,78,68,72,71,0
9/1/18 2:00,78,68,72,71,0
9/1/18 2:15,76,73,72,71,0
9/1/18 2:30,76,73,72,71,0
9/1/18 2:45,76,74,72,71,1
9/1/18 3:00,76,74,72,71,1
9/1/18 3:15,76,75,72,71,1
9/1/18 3:30,76,72,72,71,1
9/1/18 3:45,76,72,72,71,1
9/1/18 4:00,76,68,72,71,0
9/1/18 4:15,76,68,72,71,0
9/1/18 4:30,75,68,72,71,0
9/1/18 4:45,75,68,72,71,0
9/1/18 5:00,75,68,72,71,0
9/1/18 5:15,75,68,72,71,0
9/1/18 5:30,73,68,72,71,0
9/1/18 5:45,73,68,72,71,0
9/1/18 6:00,73,68,72,71,0
9/1/18 6:15,73,68,72,71,0
9/1/18 6:30,70,68,72,71,0
9/1/18 6:45,70,68,72,71,0
9/1/18 7:00,66,68,72,71,1
9/1/18 7:15,66,68,72,71,1
9/1/18 7:30,75,68,72,71,0
9/1/18 7:45,75,68,72,71,0
9/1/18 8:00,75,68,72,71,0
9/1/18 8:15,75,68,72,71,0
9/1/18 8:30,73,68,72,71,0
9/1/18 8:45,73,68,72,71,0
9/1/18 9:00,73,68,72,71,0
9/1/18 9:15,73,68,72,71,0
9/1/18 9:30,70,68,72,71,0
9/1/18 9:45,70,68,72,71,0
9/1/18 10:00,66,68,72,71,1
9/1/18 10:15,66,68,72,71,1
9/1/18 10:30,78,73,72,71,0
9/1/18 10:45,78,73,72,71,0
9/1/18 11:00,78,74,72,71,0
9/1/18 11:15,78,74,72,71,0
9/1/18 11:30,78,75,72,71,1
9/1/18 11:45,78,72,72,71,0
9/1/18 12:00,78,72,72,71,0
9/1/18 12:15,78,68,72,71,0
9/1/18 12:30,78,68,72,71,0
9/1/18 12:45,76,73,72,71,0
9/1/18 13:00,76,73,72,71,0
9/1/18 13:15,76,74,72,71,1
9/1/18 13:30,76,74,72,71,1
9/1/18 13:45,76,75,72,71,1
9/1/18 14:00,76,72,72,71,1
9/1/18 14:15,76,72,72,71,1
9/1/18 14:30,76,68,72,71,0
9/1/18 14:45,76,68,72,71,0
9/1/18 15:00,75,68,72,71,0
9/1/18 15:15,75,68,72,71,0
9/1/18 15:30,75,68,72,71,0
9/1/18 15:45,75,68,72,71,0
9/1/18 16:00,73,68,72,71,0
9/1/18 16:15,73,68,72,71,0
9/1/18 16:30,73,68,72,71,0
9/1/18 16:45,73,68,72,71,0
9/1/18 17:00,70,68,72,71,0
9/1/18 17:15,70,68,72,71,0
9/1/18 17:30,66,68,72,71,1
9/1/18 17:45,66,68,72,71,1
9/1/18 18:00,75,68,72,71,0
9/1/18 18:15,75,68,72,71,0
9/1/18 18:30,75,68,72,71,0
9/1/18 18:45,75,68,72,71,0
9/1/18 19:00,73,68,72,71,0
9/1/18 19:15,73,68,72,71,0
9/1/18 19:30,73,68,72,71,0
9/1/18 19:45,73,68,72,71,0
9/1/18 20:00,70,68,72,71,0
9/1/18 20:15,70,68,72,71,0
9/1/18 20:30,66,68,72,71,1
9/1/18 20:45,66,68,72,71,1
9/1/18 21:00,78,73,72,71,0
9/1/18 21:15,78,73,72,71,0
9/1/18 21:30,78,74,72,71,0
9/1/18 21:45,78,74,72,71,0
9/1/18 22:00,78,75,72,71,1
9/1/18 22:15,78,72,72,71,0
9/1/18 22:30,78,72,72,71,0
9/1/18 22:45,78,68,72,71,0
9/1/18 23:00,78,68,72,71,0
9/1/18 23:15,78,80,72,71,0
9/1/18 23:30,78,80,72,71,0
9/1/18 23:45,78,80,72,71,1
